"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
11172,"Trás-os-Montes","Viseu","Armamar","Santiago","41º4'39.9180000000121''","7º42'38.5163999999999''","firepit",2014-08-10 01:00:00,17:05:00,2014-08-10 01:00:00,18:20:00,2014-08-10 01:00:00,17:14:00,NA,0.05,0,0,0.05,0.05
11173,"Beira Litoral","Coimbra","Penacova","São Pedro de Alva","40º17'42.306000000001''","8º8'37.3271999999976''","firepit",2014-08-11 01:00:00,05:44:00,2014-08-11 01:00:00,07:10:00,2014-08-11 01:00:00,05:50:00,NA,0,0.008,0,0.008,0.008
11174,"Alentejo","Beja","Alvito","Alvito","00:38:09.400","00:08:06.700","agriculture",2014-08-11 01:00:00,12:46:00,2014-08-11 01:00:00,17:00:00,NA,NA,NA,0,0,1.78,0,1.78
11175,"Algarve","Faro","Faro","Sé","00:37:01.800","00:07:53.400","agriculture",2014-08-11 01:00:00,20:31:00,2014-08-11 01:00:00,21:34:00,2014-08-11 01:00:00,20:38:00,NA,0,0,0.038,0,0.038
11176,"-","Évora","Estremoz","Santa Vitória do Ameixial","1900-01-01 14:53:32","07:45:10","agriculture",2014-08-12 01:00:00,12:23:00,2014-08-12 01:00:00,14:05:00,2014-08-12 01:00:00,12:47:00,NA,0,0,0.1399,0,0.1399
11177,"Beira Interior","Santarém","Mação","Aboboreira","39º36'36.9000000000023''","8º3'5.32799999999909''","firepit",2014-08-12 01:00:00,13:27:00,2014-08-12 01:00:00,14:26:00,2014-08-12 01:00:00,13:37:00,NA,0.0043,0,0,0.0043,0.0043
11178,"-","Beja","Odemira","São Teotónio","00:37:29.400","00:08:42.900","firepit",2014-08-12 01:00:00,16:43:00,2014-08-12 01:00:00,19:07:00,2014-08-12 01:00:00,17:02:00,NA,0.3027,0,0,0.3027,0.3027
11179,"Beira Litoral","Viseu","Mangualde","São João da Fresta","40º38'16.3859999999897''","7º34'56.2440000000015''","firepit",2014-08-12 01:00:00,18:40:00,2014-08-12 01:00:00,19:26:00,2014-08-12 01:00:00,19:00:00,NA,0,0.2139,0,0.2139,0.2139
11180,"-","Guarda","Figueira de Castelo Rodrigo","Almofala","1900-01-01 16:51:59.500","00:06:49.600","fire",2014-08-12 01:00:00,19:30:00,2014-08-12 01:00:00,21:02:00,2014-08-12 01:00:00,19:45:00,NA,0,3.7,0,3.7,3.7
11181,"-","Beja","Odemira","São Teotónio","00:37:28.900","00:08:42.500","firepit",2014-08-12 01:00:00,21:00:00,2014-08-12 01:00:00,22:48:00,NA,NA,NA,0.7176,0,0,0.7176,0.7176
11182,"Alentejo","Portalegre","Portalegre","Alegrete","39º13'59.4479999999902''","7º18'6.07680000000144''","agriculture",2014-08-13 01:00:00,12:15:00,2014-08-13 01:00:00,14:11:00,NA,NA,NA,0,0,0.27,0,0.27
11183,"Alentejo","Beja","Odemira","Longueira/Almograve","00:37:40.100","00:08:45.300","agriculture",2014-08-13 01:00:00,13:11:00,2014-08-13 01:00:00,14:14:00,2014-08-13 01:00:00,13:26:00,NA,0,0,3.5,0,3.5
11184,"Ribatejo e Oeste","Santarém","Ourém","Urqueira","00:39:43.560","00:08:33.360","agriculture",2014-08-13 01:00:00,14:40:00,2014-08-13 01:00:00,16:38:00,2014-08-13 01:00:00,14:49:00,NA,0,0,0.08,0,0.08
11185,"-","Lisboa","Mafra","União das freguesias de Malveira e São Miguel de Alcainça","38º54'59''","9º11'13''","firepit",2014-08-13 01:00:00,14:45:00,2014-08-13 01:00:00,15:15:00,2014-08-13 01:00:00,14:53:00,NA,0,0.005,0,0.005,0.005
11186,"Ribatejo e Oeste","Santarém","Tomar","São Pedro de Tomar","00:39:32.088","00:08:19.980","agriculture",2014-08-13 01:00:00,16:29:00,2014-08-13 01:00:00,18:12:00,2014-08-13 01:00:00,16:41:00,NA,0,0,0.1576,0,0.1576
11187,"-","Beja","Beja","Albernoa","00:37:49.870","00:07:58.500","agriculture",2014-08-13 01:00:00,16:50:00,2014-08-13 01:00:00,19:25:00,2014-08-13 01:00:00,17:10:00,NA,0,0,32,0,32
11188,"-","Beja","Beja","Quintos","00:37:57.320","00:07:45.430","agriculture",2014-08-13 01:00:00,17:23:00,2014-08-13 01:00:00,20:05:00,2014-08-13 01:00:00,17:40:00,NA,0,0,9.46,0,9.46
11189,"-","Castelo Branco","Castelo Branco","União das freguesias de Escalos de Baixo e Mata","39º54'0''","7º23'51''","firepit",2014-08-13 01:00:00,18:44:00,2014-08-13 01:00:00,19:15:00,2014-08-13 01:00:00,18:50:00,NA,0.2414,0,0.0216,0.2414,0.263
11190,"Trás-os-Montes","Bragança","Torre de Moncorvo","Torre de Moncorvo","41º10'8.04000000000258''","7º3'4.2335999999996''","firepit",2014-08-13 01:00:00,21:10:00,2014-08-13 01:00:00,23:30:00,2014-08-13 01:00:00,21:13:00,NA,0,0.01,0,0.01,0.01
11191,"Alentejo","Beja","Beja","São Matias","00:38:07.930","00:07:50.190","agriculture",2014-08-14 01:00:00,07:41:00,2014-08-14 01:00:00,09:30:00,2014-08-14 01:00:00,08:00:00,NA,0,0,0.19,0,0.19
11192,"Entre Douro e Minho","Aveiro","Arouca","Santa Eulália","40º57'9.20519999999556''","8º16'13.1412000000013''","firepit",2014-08-14 01:00:00,10:50:00,2014-08-14 01:00:00,12:45:00,2014-08-14 01:00:00,11:04:00,NA,0.18,0,0,0.18,0.18
11193,"Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39º35'31.3980000000072''","8º31'49.1808000000029''","firepit",2014-08-14 01:00:00,13:22:00,2014-08-14 01:00:00,13:46:00,2014-08-14 01:00:00,13:37:00,NA,0.0991,0,0,0.0991,0.0991
11194,"Alentejo","Beja","Odemira","Vila Nova de Milfontes","00:37:44.700","00:08:46.100","firepit",2014-08-14 01:00:00,16:50:00,2014-08-14 01:00:00,19:00:00,2014-08-14 01:00:00,16:57:00,NA,0.023,0,0,0.023,0.023
11195,"Trás-os-Montes","Viseu","Lamego","Penude","41º4'48.2231999999931''","7º51'29.991599999999''","firepit",2014-08-14 01:00:00,21:37:00,2014-08-14 01:00:00,23:00:00,2014-08-14 01:00:00,21:45:00,NA,0,0.02,0,0.02,0.02
11196,"Alentejo","Évora","Estremoz","São Bento do Ameixial","00:38:51","07:39:34","agriculture",2014-08-15 01:00:00,13:29:00,2014-08-15 01:00:00,15:16:00,2014-08-15 01:00:00,13:41:00,NA,0,0,0.05,0,0.05
11197,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Glória do Ribatejo","39º3'57.1248000000065''","8º37'31.7928000000012''","fire",2014-08-15 01:00:00,16:27:00,2014-08-15 01:00:00,22:19:00,2014-08-15 01:00:00,16:40:00,NA,98,17,10,115,125
11198,"Entre Douro e Minho","Viseu","Cinfães","Oliveira","41º4'49.0763999999876''","8º3'12.2472000000006''","firepit",2014-08-15 01:00:00,17:33:00,2014-08-15 01:00:00,19:18:00,2014-08-15 01:00:00,17:50:00,NA,0,0.6,0,0.6,0.6
11199,"Ribatejo e Oeste","Santarém","Golegã","Azinhaga","39º22'2.03520000000481''","8º33'53.4707999999978''","agriculture",2014-08-15 01:00:00,21:21:00,2014-08-15 01:00:00,22:35:00,2014-08-15 01:00:00,21:35:00,NA,0,0,0.0138,0,0.0138
11200,"Beira Litoral","Aveiro","Mealhada","Barcouço","00:40:18.700","00:08:28.700","firepit",2014-08-15 01:00:00,21:55:00,2014-08-16 01:00:00,00:21:00,2014-08-15 01:00:00,22:05:00,NA,0.02,0.055,0,0.075,0.075
11201,"Beira Litoral","Coimbra","Miranda do Corvo","Miranda do Corvo","40º4'34.1399999999942''","8º16'46.758''","firepit",2014-08-16 01:00:00,01:49:00,2014-08-16 01:00:00,03:30:00,2014-08-16 01:00:00,02:00:00,NA,0.01,0,0,0.01,0.01
11202,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere","41º8'19.0464000000003''","7º57'1.72080000000136''","false_alarm",2014-08-16 01:00:00,03:04:00,2014-08-16 01:00:00,03:26:00,2014-08-16 01:00:00,03:12:00,NA,0,0,0,0,0
11203,"Trás-os-Montes","Bragança","Bragança","Salsas","41º38'53.4408000000053''","6º49'7.46760000000059''","firepit",2014-08-16 01:00:00,11:52:00,2014-08-16 01:00:00,14:28:00,2014-08-16 01:00:00,12:00:00,NA,0,0.24,0,0.24,0.24
11204,"Entre Douro e Minho","Porto","Amarante","Vila Caiz","41º14'37.4207999999902''","8º8'18.6647999999981''","firepit",2014-08-16 01:00:00,14:38:00,2014-08-16 01:00:00,17:20:00,2014-08-16 01:00:00,14:45:00,NA,0.0437,0.05,0,0.0937,0.0937
11205,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","00:39:34.560","00:08:24.832","agriculture",2014-08-16 01:00:00,19:32:00,2014-08-16 01:00:00,23:21:00,2014-08-16 01:00:00,19:42:00,NA,0,0,3.2726,0,3.2726
11206,"-","Guarda","Mêda","Casteição","00:40:52.800","00:07:20","firepit",2014-08-16 01:00:00,22:46:00,2014-08-17 01:00:00,01:00:00,2014-08-16 01:00:00,23:00:00,NA,0,0.5,0,0.5,0.5
11207,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Granho","39º4'7.2731999999894''","8º39'36.2231999999997''","firepit",2014-08-17 01:00:00,04:22:00,2014-08-17 01:00:00,06:00:00,2014-08-17 01:00:00,04:47:00,NA,0.0677,0.02,0,0.0877,0.0877
11208,"Entre Douro e Minho","Braga","Fafe","Quinchães","41º25'53.5835999999961''","8º8'8.25360000000089''","agriculture",2014-08-17 01:00:00,05:38:00,2014-08-17 01:00:00,06:15:00,2014-08-17 01:00:00,05:50:00,NA,0,0,0.03,0,0.03
11209,"-","Braga","Fafe","Várzea Cova","41:30:54","08:05:14","firepit",2014-08-17 01:00:00,06:05:00,2014-08-17 01:00:00,07:45:00,2014-08-17 01:00:00,06:20:00,NA,0,0.1,0,0.1,0.1
11210,"-","Castelo Branco","Fundão","União das freguesias de Fundão, Valverde, Donas, Aldeia de Joanes e Aldeia Nova do Cabo","40º7'53''","7º29'49''","firepit",2014-08-17 01:00:00,09:30:00,2014-08-17 01:00:00,10:05:00,2014-08-17 01:00:00,09:38:00,NA,0,0.002,0,0.002,0.002
11211,"-","Bragança","Alfândega da Fé","União das freguesias de Eucisia, Gouveia e Valverde","41º17'52''","6º59'30''","firepit",2014-08-17 01:00:00,11:00:00,2014-08-17 01:00:00,14:17:00,2014-08-17 01:00:00,11:12:00,NA,0,0.45,0,0.45,0.45
11212,"Entre Douro e Minho","Porto","Amarante","Fregim","41º15'14.7851999999915''","8º6'35.190000000003''","firepit",2014-08-17 01:00:00,15:43:00,2014-08-17 01:00:00,18:15:00,2014-08-17 01:00:00,16:01:00,NA,0,0.25,0,0.25,0.25
11213,"Ribatejo e Oeste","Santarém","Torres Novas","Pedrógão","39º30'17.7048000000127''","8º38'1.83119999999846''","firepit",2014-08-17 01:00:00,17:05:00,2014-08-17 01:00:00,19:51:00,2014-08-17 01:00:00,17:16:00,NA,0.0509,0,0,0.0509,0.0509
11214,"Ribatejo e Oeste","Setúbal","Seixal","Aldeia de Paio Pires","38º36'55.4435999999947''","9º4'54.4367999999983''","firepit",2014-08-17 01:00:00,17:53:00,2014-08-17 01:00:00,19:08:00,2014-08-17 01:00:00,17:59:00,NA,0,0.006,0,0.006,0.006
11215,"-","Bragança","Carrazeda de Ansiães","União das freguesias de Lavandeira, Beira Grande e Selores","41º11'6''","7º16'43''","firepit",2014-08-17 01:00:00,19:36:00,2014-08-17 01:00:00,21:15:00,2014-08-17 01:00:00,19:50:00,NA,0,0.25,0,0.25,0.25
11216,"Beira Litoral","Viseu","Viseu","São Pedro de France","40º42'12.4416000000099''","7º48'6.51959999999939''","firepit",2014-08-17 01:00:00,21:09:00,2014-08-18 01:00:00,00:45:00,2014-08-17 01:00:00,21:20:00,NA,0,0.05,0,0.05,0.05
11217,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira","40º53'45.7908000000072''","8º29'50.7876000000009''","firepit",2014-08-17 01:00:00,22:55:00,2014-08-18 01:00:00,00:00:00,2014-08-17 01:00:00,23:09:00,NA,0,0.003,0,0.003,0.003
11218,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","40º59'25.0079999999946''","8º8'24.9359999999986''","firepit",2014-08-18 01:00:00,01:08:00,2014-08-18 01:00:00,01:32:00,2014-08-18 01:00:00,01:20:00,NA,0.05,0.03,0,0.08,0.08
11219,"Beira Litoral","Coimbra","Góis","Alvares","39:59:56","08:08:09","firepit",2014-08-18 01:00:00,09:13:00,2014-08-18 01:00:00,11:20:00,2014-08-18 01:00:00,09:23:00,NA,0,0.01,0,0.01,0.01
11220,"Trás-os-Montes","Bragança","Miranda do Douro","Miranda do Douro","41º30'13.8276000000047''","6º16'31.9763999999994''","firepit",2014-08-18 01:00:00,09:46:00,2014-08-18 01:00:00,11:25:00,2014-08-18 01:00:00,09:50:00,NA,0,0.05,0,0.05,0.05
11221,"Ribatejo e Oeste","Setúbal","Montijo","Santo Isidro de Pegões","38º42'27.1079999999944''","8º42'45.0467999999982''","firepit",2014-08-18 01:00:00,10:50:00,2014-08-18 01:00:00,11:32:00,2014-08-18 01:00:00,11:10:00,NA,2e-04,0.7896,0,0.7898,0.7898
11222,"Ribatejo e Oeste","Santarém","Tomar","Olalhas","00:39:38.056","00:08:15.792","agriculture",2014-08-18 01:00:00,13:20:00,2014-08-18 01:00:00,14:22:00,2014-08-18 01:00:00,13:26:00,NA,0,0,0.0125,0,0.0125
11223,"Beira Litoral","Coimbra","Miranda do Corvo","Lamas","40º5'5.96760000000813''","8º22'37.1676000000011''","firepit",2014-08-18 01:00:00,14:27:00,2014-08-18 01:00:00,16:45:00,2014-08-18 01:00:00,14:39:00,NA,0,0.002,0,0.002,0.002
11224,"Beira Litoral","Viseu","Viseu","São João de Lourosa","40:36:36","07:54:11","fire",2014-08-18 01:00:00,14:46:00,2014-08-18 01:00:00,20:36:00,2014-08-18 01:00:00,14:58:00,NA,14.3,57,0,71.3,71.3
11225,"-","Santarém","Tomar","Alviobeira","00:39:41.140","00:08:21.096","agriculture",2014-08-18 01:00:00,14:57:00,2014-08-18 01:00:00,16:26:00,2014-08-18 01:00:00,15:07:00,NA,0,0,0.2754,0,0.2754
11226,"-","Coimbra","Coimbra","União das freguesias de Santa Clara e Castelo Viegas","40º11'48''","8º27'41''","agriculture",2014-08-18 01:00:00,15:00:00,2014-08-18 01:00:00,17:00:00,2014-08-18 01:00:00,15:04:00,NA,0,0,0.0015,0,0.0015
11227,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Infesta","41º54'8.39879999999539''","8º35'45.3084000000011''","firepit",2014-08-18 01:00:00,17:38:00,2014-08-18 01:00:00,19:55:00,2014-08-18 01:00:00,17:44:00,NA,0,0.25,0,0.25,0.25
11228,"Alentejo","Portalegre","Elvas","Vila fFernando","38º53'53.1852000000112''","7º16'57.676800000001''","agriculture",2014-08-18 01:00:00,17:58:00,2014-08-18 01:00:00,19:40:00,NA,NA,NA,0,0,0.1911,0,0.1911
11229,"Beira Interior","Guarda","Seia","Torrozelo","00:40:23.140","00:07:46.111","firepit",2014-08-18 01:00:00,18:05:00,2014-08-18 01:00:00,21:18:00,2014-08-18 01:00:00,18:15:00,NA,0.015,0,0,0.015,0.015
11230,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires","41º11'14.3159999999875''","8º11'32.5967999999976''","firepit",2014-08-18 01:00:00,19:42:00,2014-08-18 01:00:00,23:21:00,2014-08-18 01:00:00,20:02:00,NA,0.36,0,0,0.36,0.36
11231,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto","41º52'4.17719999999406''","8º24'27.9719999999975''","firepit",2014-08-18 01:00:00,20:21:00,2014-08-18 01:00:00,21:18:00,2014-08-18 01:00:00,20:27:00,NA,0.2,0,0,0.2,0.2
11232,"Entre Douro e Minho","Braga","Vieira do Minho","Guilhofrei","41º34'6.45600000000627''","8º8'9.70079999999854''","firepit",2014-08-18 01:00:00,21:33:00,2014-08-18 01:00:00,22:29:00,2014-08-18 01:00:00,21:50:00,NA,0,0.01,0,0.01,0.01
11233,"Ribatejo e Oeste","Setúbal","Almada","Charneca da Caparica","38º36'36.2700000000069''","9º11'52.1592000000014''","firepit",2014-08-18 01:00:00,21:40:00,2014-08-18 01:00:00,23:00:00,2014-08-18 01:00:00,21:54:00,NA,0,0.03,0,0.03,0.03
11234,"Ribatejo e Oeste","Setúbal","Montijo","Canha","38º46'5.72880000001078''","8º37'52.7196000000006''","firepit",2014-08-19 01:00:00,02:56:00,2014-08-19 01:00:00,06:29:00,2014-08-19 01:00:00,03:05:00,NA,0.039,0.2007,0,0.2397,0.2397
11235,"Alentejo","Portalegre","Nisa","Santana","39º36'10.4399999999936''","7º40'52.2371999999997''","firepit",2014-08-19 01:00:00,10:58:00,2014-08-19 01:00:00,12:45:00,NA,NA,NA,0.0204,0,0,0.0204,0.0204
11236,"Beira Litoral","Aveiro","Oliveira do Bairro","Troviscal","00:40:30.800","00:08:32.300","agriculture",2014-08-19 01:00:00,13:17:00,2014-08-19 01:00:00,14:00:00,2014-08-19 01:00:00,13:28:00,NA,0,0,0.015,0,0.015
11237,"Alentejo","Portalegre","Crato","Vale do Peso","39º20'43.6199999999985''","7º39'21.2579999999991''","agriculture",2014-08-19 01:00:00,14:17:00,2014-08-19 01:00:00,17:40:00,NA,NA,NA,0,0,1.963,0,1.963
11238,"Beira Litoral","Viseu","Viseu","Abraveses","40º40'42.7008000000001''","7º55'29.8092000000015''","firepit",2014-08-19 01:00:00,16:20:00,2014-08-19 01:00:00,17:04:00,2014-08-19 01:00:00,16:29:00,NA,0,0.01,0,0.01,0.01
11239,"Beira Litoral","Viseu","Viseu","São João de Lourosa","40º36'40.1292000000092''","7º54'21.0563999999997''","fire",2014-08-19 01:00:00,17:00:00,2014-08-19 01:00:00,22:30:00,2014-08-19 01:00:00,17:14:00,NA,0,22.8,0,22.8,22.8
11240,"Beira Litoral","Viseu","Nelas","Nelas","40º32'9.90599999999972''","7º50'55.1975999999989''","firepit",2014-08-19 01:00:00,18:13:00,2014-08-19 01:00:00,21:00:00,2014-08-19 01:00:00,18:19:00,NA,0,0.1421,0,0.1421,0.1421
11241,"Ribatejo e Oeste","Setúbal","Almada","Charneca da Caparica","38º37'17.3352000000011''","9º12'10.7028000000003''","firepit",2014-08-19 01:00:00,20:51:00,2014-08-19 01:00:00,21:50:00,2014-08-19 01:00:00,21:05:00,NA,0,0.003,0,0.003,0.003
11242,"Alentejo","Portalegre","Arronches","Assunção","39º6'57.6107999999971''","7º21'14.0328000000002''","agriculture",2014-08-19 01:00:00,22:56:00,2014-08-20 01:00:00,00:48:00,2014-08-19 01:00:00,23:15:00,NA,0,0,2.4727,0,2.4727
11243,"Beira Interior","Castelo Branco","Idanha-a-Nova","Zebreira","39º51'59.1299999999984''","7º4'25.9320000000012''","fire",2014-08-20 01:00:00,02:49:00,2014-08-20 01:00:00,03:46:00,2014-08-20 01:00:00,03:00:00,NA,1.577,0,0,1.577,1.577
11244,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Marinhais","39º2'53.0195999999893''","8º42'17.6183999999981''","firepit",2014-08-20 01:00:00,07:36:00,2014-08-20 01:00:00,08:30:00,2014-08-20 01:00:00,07:50:00,NA,0.002,0,0,0.002,0.002
11245,"Trás-os-Montes","Vila Real","Valpaços","Possacos","41º36'40.5899999999968''","7º15'32.0292000000006''","fire",2014-08-20 01:00:00,11:03:00,2014-08-20 01:00:00,15:39:00,2014-08-20 01:00:00,11:18:00,NA,0,47,0,47,47
11246,"-","Braga","Guimarães","União das freguesias de Sande Vila Nova e Sande São Clemente","41º25'0''","8º18'7''","agriculture",2014-08-20 01:00:00,13:47:00,2014-08-20 01:00:00,15:20:00,2014-08-20 01:00:00,13:55:00,NA,0,0,0.01,0,0.01
11247,"-","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo","41º14'14''","8º9'49''","firepit",2014-08-20 01:00:00,14:24:00,2014-08-20 01:00:00,18:00:00,2014-08-20 01:00:00,14:30:00,NA,0,0.05,0,0.05,0.05
11248,"Beira Litoral","Viseu","Viseu","Mundão","40º42'17.3411999999945''","7º51'58.554000000001''","firepit",2014-08-20 01:00:00,14:32:00,2014-08-20 01:00:00,15:40:00,2014-08-20 01:00:00,14:34:00,NA,0,0.005,0,0.005,0.005
11249,"Beira Litoral","Aveiro","Aveiro","Esgueira","40º39'19.1591999999935''","8º34'56.7840000000002''","agric_burn",2014-08-20 01:00:00,15:43:00,2014-08-20 01:00:00,17:10:00,2014-08-20 01:00:00,15:54:00,NA,0,0,4e-04,0,4e-04
11250,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39º55'11.8092000000019''","8º10'34.4999999999985''","firepit",2014-08-20 01:00:00,16:38:00,2014-08-20 01:00:00,17:25:00,2014-08-20 01:00:00,16:43:00,NA,0,0.001,0,0.001,0.001
11251,"Beira Litoral","Viseu","Viseu","Cavernães","40º42'29.0088000000043''","7º50'18.4992000000012''","firepit",2014-08-20 01:00:00,16:39:00,2014-08-20 01:00:00,18:25:00,NA,NA,NA,0,0.01,0,0.01,0.01
11252,"-","Guarda","Sabugal","Aldeia de Santo António","00:40:21.880","00:07:05.530","agriculture",2014-08-20 01:00:00,17:42:00,2014-08-20 01:00:00,18:20:00,2014-08-20 01:00:00,17:45:00,NA,0,0,0.1753,0,0.1753
11253,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcozelo","41º47'27.7475999999996''","8º35'51.8172000000028''","firepit",2014-08-20 01:00:00,21:23:00,2014-08-20 01:00:00,22:25:00,2014-08-20 01:00:00,21:43:00,NA,0,0.002,0,0.002,0.002
11254,"Ribatejo e Oeste","Santarém","Ourém","Ribeira do Fárrio","39º47'48.4871999999984''","8º31'41.4732000000031''","agriculture",2014-08-20 01:00:00,22:05:00,2014-08-20 01:00:00,23:52:00,2014-08-20 01:00:00,22:20:00,NA,0,0,1e-04,0,1e-04
11255,"-","Braga","Guimarães","União das freguesias de Conde e Gandarela","41º23'44''","8º20'18''","agriculture",2014-08-20 01:00:00,22:15:00,2014-08-20 01:00:00,23:05:00,2014-08-20 01:00:00,22:30:00,NA,0,0,0.001,0,0.001
11256,"Ribatejo e Oeste","Santarém","Torres Novas","Ribeira Branca","39º29'36.5099999999876''","8º35'1.88520000000025''","firepit",2014-08-21 01:00:00,00:32:00,2014-08-21 01:00:00,02:33:00,2014-08-21 01:00:00,00:42:00,NA,0,0.036,0,0.036,0.036
11257,"Algarve","Faro","Olhão","Quelfes","00:37:02.400","00:07:49.600","agriculture",2014-08-22 01:00:00,10:59:00,2014-08-22 01:00:00,11:50:00,2014-08-22 01:00:00,11:05:00,NA,0,0,0.0508,0,0.0508
11258,"Alentejo","Beja","Aljustrel","São João de Negrilhos","00:37:57.900","00:08:12.700","agriculture",2014-08-22 01:00:00,12:58:00,2014-08-22 01:00:00,16:20:00,2014-08-22 01:00:00,13:09:00,NA,0,0,0.4209,0,0.4209
11259,"Algarve","Faro","Faro","São Pedro","00:37:03.700","00:07:57.700","agriculture",2014-08-22 01:00:00,15:20:00,2014-08-22 01:00:00,17:00:00,2014-08-22 01:00:00,15:29:00,NA,0,0,0.14,0,0.14
11260,"Alentejo","Beja","Odemira","Boavista dos Pinheiros","00:37:34.400","00:08:41.600","agriculture",2014-08-22 01:00:00,16:30:00,2014-08-22 01:00:00,17:50:00,2014-08-22 01:00:00,16:50:00,NA,0,0,0.1668,0,0.1668
11261,"Algarve","Faro","Albufeira","Paderne","00:37:10.700","00:08:13","agriculture",2014-08-22 01:00:00,16:58:00,2014-08-22 01:00:00,20:10:00,2014-08-22 01:00:00,17:15:00,NA,0,0,0.5704,0,0.5704
11262,"Beira Interior","Guarda","Mêda","Rabaçal","00:40:52.230","00:07:13.352","agriculture",2014-08-22 01:00:00,21:29:00,2014-08-22 01:00:00,22:40:00,2014-08-22 01:00:00,21:40:00,NA,0,0,0.03,0,0.03
11263,"Trás-os-Montes","Bragança","Bragança","Castro de Avelãs","41º49'12.5507999999917''","6º49'12.1691999999991''","firepit",2014-08-22 01:00:00,23:35:00,2014-08-23 01:00:00,00:30:00,2014-08-22 01:00:00,23:45:00,NA,0,0.03,0,0.03,0.03
11264,"Trás-os-Montes","Bragança","Bragança","Serapicos","41º38'37.0176000000055''","6º44'13.9848000000013''","firepit",2014-08-22 01:00:00,23:36:00,2014-08-23 01:00:00,01:56:00,2014-08-23 01:00:00,00:23:00,NA,0,0.267,0,0.267,0.267
11265,"Trás-os-Montes","Bragança","Mirandela","Mirandela","41º29'3.09479999999155''","7º10'13.7063999999985''","agriculture",2014-08-23 01:00:00,02:04:00,2014-08-23 01:00:00,02:35:00,2014-08-23 01:00:00,02:10:00,NA,0,0,0.02,0,0.02
11266,"Beira Litoral","Viseu","Carregal do Sal","Oliveira do Conde","40º27'26.2512000000089''","7º55'58.4940000000014''","firepit",2014-08-23 01:00:00,03:51:00,2014-08-23 01:00:00,05:18:00,2014-08-23 01:00:00,03:51:00,NA,0,0.01,0,0.01,0.01
11267,"Entre Douro e Minho","Vila Real","Mondim de Basto","Mondim de Basto","41º24'31.7951999999883''","7º56'56.2488000000007''","fire",2014-08-23 01:00:00,04:26:00,2014-08-23 01:00:00,05:10:00,2014-08-23 01:00:00,04:35:00,NA,1,0,0,1,1
11268,"Trás-os-Montes","Vila Real","Chaves","Santa Cruz/Trindade","41:45:32","07:27:22","agriculture",2014-08-23 01:00:00,17:32:00,2014-08-23 01:00:00,18:30:00,2014-08-23 01:00:00,17:35:00,NA,0,0,0.2,0,0.2
11269,"Trás-os-Montes","Vila Real","Valpaços","Bouçoães","41º45'0.277199999990785''","7º13'27.7427999999998''","fire",2014-08-23 01:00:00,22:13:00,2014-08-23 01:00:00,23:37:00,2014-08-23 01:00:00,22:30:00,NA,0,1.5,0,1.5,1.5
11270,"Alentejo","Setúbal","Alcácer do Sal","Santiago","38º21'36.3455999999951''","8º30'28.1268000000019''","firepit",2014-08-24 01:00:00,01:22:00,2014-08-24 01:00:00,01:55:00,2014-08-24 01:00:00,01:30:00,NA,0,5e-04,0,5e-04,5e-04
11271,"Alentejo","Beja","Moura","Santo Agostinho","00:38:07.600","00:07:25.900","agriculture",2014-08-24 01:00:00,02:20:00,2014-08-24 01:00:00,03:25:00,2014-08-24 01:00:00,02:38:00,NA,0,0,0.0338,0,0.0338
11272,"Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39º19'41.7144000000042''","9º17'55.0427999999971''","agriculture",2014-08-24 01:00:00,02:33:00,2014-08-24 01:00:00,03:49:00,2014-08-24 01:00:00,03:00:00,NA,0,0,0.0018,0,0.0018
11273,"Trás-os-Montes","Bragança","Vimioso","Carção","41º35'38.7348000000031''","6º35'44.0448000000004''","firepit",2014-08-24 01:00:00,02:34:00,2014-08-24 01:00:00,03:40:00,2014-08-24 01:00:00,02:50:00,NA,0,0.0042,0,0.0042,0.0042
11274,"Trás-os-Montes","Bragança","Torre de Moncorvo","Carviçais","41º11'13.9163999999988''","6º54'2.5164000000013''","firepit",2014-08-24 01:00:00,02:40:00,2014-08-24 01:00:00,04:25:00,2014-08-24 01:00:00,03:00:00,NA,0,1e-04,0,1e-04,1e-04
11275,"Beira Interior","Castelo Branco","Oleiros","Sobral","39º56'23.3340000000106''","7º59'27.5387999999998''","firepit",2014-08-24 01:00:00,10:15:00,2014-08-24 01:00:00,10:43:00,2014-08-24 01:00:00,10:26:00,NA,0.13,0,0,0.13,0.13
